timestamp,session_id,condition,task_id,trial_index,event_type,tool,item_type,n_points,notes
2026-01-19T17:37:42.764050,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:37:44.320342,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:37:46.092415,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,item_moved,SELECT,,,
2026-01-19T17:37:46.799166,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,select_press,SELECT,None,,
2026-01-19T17:37:46.851451,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,item_moved,SELECT,,,
2026-01-19T17:37:49.041274,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,tool_change,PEN,,,
2026-01-19T17:37:52.715120,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,pen_start,PEN,,,
2026-01-19T17:37:59.862121,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,pen_end,PEN,QGraphicsPathItem,138,
2026-01-19T17:38:02.194162,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,tool_change,LINE,,,
2026-01-19T17:38:03.163206,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:03.860404,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(327.0,253.0)->(432.0,291.0)"
2026-01-19T17:38:04.306687,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:04.920101,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(317.0,308.0)->(433.0,312.0)"
2026-01-19T17:38:05.501610,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:06.068798,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(348.0,362.0)->(434.0,332.0)"
2026-01-19T17:38:06.652252,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:07.066223,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(558.0,295.0)->(673.0,255.0)"
2026-01-19T17:38:07.547661,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:08.194627,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(564.0,318.0)->(683.0,333.0)"
2026-01-19T17:38:08.617758,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:09.208395,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(557.0,333.0)->(679.0,380.0)"
2026-01-19T17:38:14.947973,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:15.796607,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(436.0,223.0)->(463.0,208.0)"
2026-01-19T17:38:16.356776,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:16.931651,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(438.0,219.0)->(433.0,158.0)"
2026-01-19T17:38:17.350631,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:18.218407,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(433.0,159.0)->(461.0,206.0)"
2026-01-19T17:38:19.019563,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:19.492336,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(534.0,216.0)->(559.0,236.0)"
2026-01-19T17:38:19.984437,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:20.637941,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(536.0,219.0)->(555.0,154.0)"
2026-01-19T17:38:21.084466,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_start,LINE,,,
2026-01-19T17:38:21.942198,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,line_end,LINE,QGraphicsLineItem,,"(555.0,155.0)->(558.0,233.0)"
2026-01-19T17:38:27.275875,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,done_clicked,,,,
2026-01-19T17:38:27.276219,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,cat,1,trial_end,,,,duration_s=61.240
2026-01-19T17:38:27.285424,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,trial_start,,,,task=castle
2026-01-19T17:38:29.985262,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,RECT,,,
2026-01-19T17:38:33.543649,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,fill_color_change,,,,
2026-01-19T17:38:35.069291,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_start,RECT,,,
2026-01-19T17:38:36.083025,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=186.0,y=190.0,w=177.0,h=367.0"
2026-01-19T17:38:41.002167,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_start,RECT,,,
2026-01-19T17:38:43.942214,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=687.0,y=186.0,w=182.0,h=377.0"
2026-01-19T17:38:56.403911,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_start,RECT,,,
2026-01-19T17:38:58.446078,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=364.0,y=282.0,w=323.0,h=276.0"
2026-01-19T17:39:01.790845,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,LINE,,,
2026-01-19T17:39:02.589212,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,stroke_color_change,,,,
2026-01-19T17:39:03.787040,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,fill_color_change,,,,
2026-01-19T17:39:05.042900,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_start,LINE,,,
2026-01-19T17:39:06.297797,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_end,LINE,QGraphicsLineItem,,"(187.0,190.0)->(278.0,43.0)"
2026-01-19T17:39:06.469971,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_start,LINE,,,
2026-01-19T17:39:07.280742,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_end,LINE,QGraphicsLineItem,,"(278.0,43.0)->(364.0,192.0)"
2026-01-19T17:39:08.596771,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_start,LINE,,,
2026-01-19T17:39:09.469530,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_end,LINE,QGraphicsLineItem,,"(688.0,188.0)->(779.0,29.0)"
2026-01-19T17:39:09.672639,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_start,LINE,,,
2026-01-19T17:39:11.310430,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_end,LINE,QGraphicsLineItem,,"(783.0,29.0)->(869.0,187.0)"
2026-01-19T17:39:12.289421,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_start,LINE,,,
2026-01-19T17:39:12.984208,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_end,LINE,QGraphicsLineItem,,"(273.0,47.0)->(279.0,65.0)"
2026-01-19T17:39:14.321149,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,PEN,,,
2026-01-19T17:39:14.913028,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,pen_start,PEN,,,
2026-01-19T17:39:19.347096,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,pen_end,PEN,QGraphicsPathItem,1625,
2026-01-19T17:39:20.152559,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,pen_start,PEN,,,
2026-01-19T17:39:27.042853,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,pen_end,PEN,QGraphicsPathItem,2225,
2026-01-19T17:39:33.934571,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,stroke_color_change,,,,
2026-01-19T17:39:38.078291,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,fill_color_change,,,,
2026-01-19T17:39:39.017439,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,pen_start,PEN,,,
2026-01-19T17:39:39.548437,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,pen_end,PEN,QGraphicsPathItem,131,
2026-01-19T17:39:42.203254,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,RECT,,,
2026-01-19T17:39:42.880392,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_start,RECT,,,
2026-01-19T17:39:44.988145,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,rect_end,RECT,QGraphicsRectItem,,"x=489.0,y=363.0,w=101.0,h=196.0"
2026-01-19T17:39:56.804666,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,ELLIPSE,,,
2026-01-19T17:40:01.004019,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T17:40:02.495595,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=479.0,y=323.0,w=109.0,h=56.0"
2026-01-19T17:40:06.505711,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,stroke_color_change,,,,
2026-01-19T17:40:08.025505,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T17:40:10.031262,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=493.0,y=328.0,w=95.0,h=66.0"
2026-01-19T17:40:12.578054,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,LINE,,,
2026-01-19T17:40:13.577525,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,fill_color_change,,,,
2026-01-19T17:40:14.363504,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,stroke_color_change,,,,
2026-01-19T17:40:15.841117,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_start,LINE,,,
2026-01-19T17:40:19.587101,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,line_end,LINE,QGraphicsLineItem,,"(546.0,327.0)->(545.0,558.0)"
2026-01-19T17:40:22.740907,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,ELLIPSE,,,
2026-01-19T17:40:24.550056,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T17:40:25.497941,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=517.0,y=455.0,w=13.0,h=15.0"
2026-01-19T17:40:26.191160,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_start,ELLIPSE,,,
2026-01-19T17:40:27.674765,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=556.0,y=454.0,w=11.0,h=18.0"
2026-01-19T17:40:31.358606,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,tool_change,SELECT,,,
2026-01-19T17:40:32.328854,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:40:33.622384,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:40:35.051685,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,item_moved,SELECT,,,
2026-01-19T17:40:35.680863,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,select_press,SELECT,None,,
2026-01-19T17:40:44.841921,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,done_clicked,,,,
2026-01-19T17:40:44.842370,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,castle,2,trial_end,,,,duration_s=137.556
2026-01-19T17:40:44.848874,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,trial_start,,,,task=car
2026-01-19T17:40:50.077514,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,stroke_color_change,,,,
2026-01-19T17:40:51.375439,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,fill_color_change,,,,
2026-01-19T17:40:54.435358,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,tool_change,ELLIPSE,,,
2026-01-19T17:40:54.700778,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:40:55.565099,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=171.0,y=293.0,w=228.0,h=110.0"
2026-01-19T17:40:56.036051,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:40:56.995334,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=317.0,y=259.0,w=425.0,h=164.0"
2026-01-19T17:40:58.305003,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,tool_change,RECT,,,
2026-01-19T17:41:04.450695,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,fill_color_change,,,,
2026-01-19T17:41:05.831124,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,tool_change,RECT,,,
2026-01-19T17:41:08.924832,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,stroke_color_change,,,,
2026-01-19T17:41:09.683231,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,rect_start,RECT,,,
2026-01-19T17:41:10.554927,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,rect_end,RECT,QGraphicsRectItem,,"x=140.0,y=343.0,w=642.0,h=131.0"
2026-01-19T17:41:12.112899,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,tool_change,ELLIPSE,,,
2026-01-19T17:41:13.014117,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:41:15.046074,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=326.0,y=333.0,w=45.0,h=32.0"
2026-01-19T17:41:20.472861,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:41:21.428918,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=357.0,y=314.0,w=62.0,h=57.0"
2026-01-19T17:41:22.327480,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:41:23.381972,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=594.0,y=311.0,w=57.0,h=46.0"
2026-01-19T17:41:26.312943,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,tool_change,ELLIPSE,,,
2026-01-19T17:41:28.133195,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,stroke_color_change,,,,
2026-01-19T17:41:29.037020,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,fill_color_change,,,,
2026-01-19T17:41:30.286162,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:41:31.265913,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=371.0,y=322.0,w=42.0,h=46.0"
2026-01-19T17:41:31.854937,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_start,ELLIPSE,,,
2026-01-19T17:41:32.894967,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=606.0,y=316.0,w=38.0,h=45.0"
2026-01-19T17:41:39.792010,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,done_clicked,,,,
2026-01-19T17:41:39.792381,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,trial_end,,,,duration_s=54.943
2026-01-19T17:41:39.794968,7f95910b-c259-41ed-9955-49ba7a82a6fd,H_ONLY,car,3,test_end,,,,completed
2026-01-19T17:41:48.240956,166302f7-5ba4-4b55-90c0-2339c08c21a5,,,,stroke_color_change,,,,
2026-01-19T17:41:48.248493,166302f7-5ba4-4b55-90c0-2339c08c21a5,,,,fill_color_change,,,,
2026-01-19T17:41:54.119703,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,,,test_start,,,,condition=H_PLUS_IA;3_tasks_fixed_order
2026-01-19T17:41:54.131100,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,trial_start,,,,task=cat
2026-01-19T17:41:59.788881,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,fill_color_change,,,,
2026-01-19T17:42:52.646704,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,ELLIPSE,,,
2026-01-19T17:43:31.680021,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:43:32.489057,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=450.0,y=187.0,w=210.0,h=245.0"
2026-01-19T17:43:37.184347,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,fill_color_change,,,,
2026-01-19T17:43:37.912007,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:43:39.054997,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=350.0,y=214.0,w=188.0,h=184.0"
2026-01-19T17:43:43.794135,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,assistant_auto_toggle,,,,True
2026-01-19T17:43:45.539264,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,invoke_help,ASSISTANT,,,
2026-01-19T17:43:45.539898,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,shown:manual:CAT_EARS
2026-01-19T17:43:48.055043,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,user_action,ASSISTANT,,,accept:manual:CAT_EARS:ms=2515
2026-01-19T17:43:51.081181,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,assistant_auto_toggle,,,,False
2026-01-19T17:43:54.943058,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,ELLIPSE,,,
2026-01-19T17:43:57.120352,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,assistant_auto_toggle,,,,True
2026-01-19T17:43:59.051361,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,fill_color_change,,,,
2026-01-19T17:44:00.167357,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,stroke_color_change,,,,
2026-01-19T17:44:01.347337,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:44:02.328304,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=407.0,y=267.0,w=14.0,h=21.0"
2026-01-19T17:44:02.329189,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:03.127597,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:44:04.212399,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=464.0,y=271.0,w=18.0,h=17.0"
2026-01-19T17:44:04.213123,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:06.907358,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,SELECT,,,
2026-01-19T17:44:14.203527,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,ELLIPSE,,,
2026-01-19T17:44:17.749873,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_start,ELLIPSE,,,
2026-01-19T17:44:19.585653,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ellipse_end,ELLIPSE,QGraphicsEllipseItem,,"x=399.0,y=278.0,w=17.0,h=18.0"
2026-01-19T17:44:19.586417,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,ai_output,ASSISTANT,,,none:auto
2026-01-19T17:44:22.174522,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,tool_change,SELECT,,,
2026-01-19T17:44:22.927103,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,select_press,SELECT,QGraphicsEllipseItem,,
2026-01-19T17:44:23.488591,166302f7-5ba4-4b55-90c0-2339c08c21a5,H_PLUS_IA,cat,1,item_moved,SELECT,,,
